fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_017__original,DICKENS_OLIVER_TWIST_017,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_018__original,DICKENS_OLIVER_TWIST_018,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_019__original,DICKENS_OLIVER_TWIST_019,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_020__original,DICKENS_OLIVER_TWIST_020,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_021__original,DICKENS_OLIVER_TWIST_021,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,great_expectations,oliver_twist,dickens,austen,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_028__original,DICKENS_OLIVER_TWIST_028,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_029__original,DICKENS_OLIVER_TWIST_029,great_expectations,oliver_twist,dickens,dickens,1
work_fold_1,nearest_centroid,original,DICKENS_OLIVER_TWIST_030__original,DICKENS_OLIVER_TWIST_030,great_expectations,oliver_twist,dickens,wilde,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_001__original,POE_WORKS_VOLUME_2_001,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_002__original,POE_WORKS_VOLUME_2_002,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_003__original,POE_WORKS_VOLUME_2_003,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_004__original,POE_WORKS_VOLUME_2_004,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_005__original,POE_WORKS_VOLUME_2_005,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_006__original,POE_WORKS_VOLUME_2_006,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_007__original,POE_WORKS_VOLUME_2_007,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_008__original,POE_WORKS_VOLUME_2_008,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_009__original,POE_WORKS_VOLUME_2_009,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_010__original,POE_WORKS_VOLUME_2_010,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_011__original,POE_WORKS_VOLUME_2_011,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_012__original,POE_WORKS_VOLUME_2_012,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_013__original,POE_WORKS_VOLUME_2_013,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_014__original,POE_WORKS_VOLUME_2_014,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_015__original,POE_WORKS_VOLUME_2_015,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_016__original,POE_WORKS_VOLUME_2_016,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_017__original,POE_WORKS_VOLUME_2_017,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_022__original,POE_WORKS_VOLUME_2_022,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_023__original,POE_WORKS_VOLUME_2_023,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_024__original,POE_WORKS_VOLUME_2_024,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_025__original,POE_WORKS_VOLUME_2_025,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_026__original,POE_WORKS_VOLUME_2_026,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_027__original,POE_WORKS_VOLUME_2_027,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_028__original,POE_WORKS_VOLUME_2_028,works_volume_1,works_volume_2,poe,dickens,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_029__original,POE_WORKS_VOLUME_2_029,works_volume_1,works_volume_2,poe,shelley,0
work_fold_1,nearest_centroid,original,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,works_volume_1,works_volume_2,poe,poe,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_001__original,SHELLEY_THE_LAST_MAN_001,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_002__original,SHELLEY_THE_LAST_MAN_002,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_003__original,SHELLEY_THE_LAST_MAN_003,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_004__original,SHELLEY_THE_LAST_MAN_004,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_005__original,SHELLEY_THE_LAST_MAN_005,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_006__original,SHELLEY_THE_LAST_MAN_006,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_007__original,SHELLEY_THE_LAST_MAN_007,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_008__original,SHELLEY_THE_LAST_MAN_008,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_009__original,SHELLEY_THE_LAST_MAN_009,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_010__original,SHELLEY_THE_LAST_MAN_010,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_011__original,SHELLEY_THE_LAST_MAN_011,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_012__original,SHELLEY_THE_LAST_MAN_012,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,frankenstein,the_last_man,shelley,poe,0
work_fold_1,nearest_centroid,original,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,frankenstein,the_last_man,shelley,shelley,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_001__original,TWAIN_TOM_SAWYER_001,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_002__original,TWAIN_TOM_SAWYER_002,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_003__original,TWAIN_TOM_SAWYER_003,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_004__original,TWAIN_TOM_SAWYER_004,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_005__original,TWAIN_TOM_SAWYER_005,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_006__original,TWAIN_TOM_SAWYER_006,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_007__original,TWAIN_TOM_SAWYER_007,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_008__original,TWAIN_TOM_SAWYER_008,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_009__original,TWAIN_TOM_SAWYER_009,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_010__original,TWAIN_TOM_SAWYER_010,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_011__original,TWAIN_TOM_SAWYER_011,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_012__original,TWAIN_TOM_SAWYER_012,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,huckleberry_finn,tom_sawyer,twain,poe,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,huckleberry_finn,tom_sawyer,twain,austen,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,huckleberry_finn,tom_sawyer,twain,dickens,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,huckleberry_finn,tom_sawyer,twain,wilde,0
work_fold_1,nearest_centroid,original,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,huckleberry_finn,tom_sawyer,twain,twain,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_001__original,WILDE_LORD_ARTHUR_STORIES_001,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_002__original,WILDE_LORD_ARTHUR_STORIES_002,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_003__original,WILDE_LORD_ARTHUR_STORIES_003,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_004__original,WILDE_LORD_ARTHUR_STORIES_004,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_005__original,WILDE_LORD_ARTHUR_STORIES_005,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_006__original,WILDE_LORD_ARTHUR_STORIES_006,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_007__original,WILDE_LORD_ARTHUR_STORIES_007,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_008__original,WILDE_LORD_ARTHUR_STORIES_008,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_009__original,WILDE_LORD_ARTHUR_STORIES_009,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_010__original,WILDE_LORD_ARTHUR_STORIES_010,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_011__original,WILDE_LORD_ARTHUR_STORIES_011,dorian_gray,lord_arthur_stories,wilde,wilde,1
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_012__original,WILDE_LORD_ARTHUR_STORIES_012,dorian_gray,lord_arthur_stories,wilde,poe,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,dorian_gray,lord_arthur_stories,wilde,austen,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,dorian_gray,lord_arthur_stories,wilde,dickens,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,dorian_gray,lord_arthur_stories,wilde,shelley,0
work_fold_1,nearest_centroid,original,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,dorian_gray,lord_arthur_stories,wilde,dickens,0
