model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,dickens,wilde,0,478,551,450_500,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,495,556,450_500,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,dickens,wilde,0,543,556,501_575,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,450,569,450_500,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,556,560,501_575,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,dickens,shelley,0,548,558,501_575,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,dickens,wilde,0,519,551,501_575,501_575
nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,537,571,501_575,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,poe,poe,1,538,581,501_575,576_650
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,poe,poe,1,431,557,outside_bands,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0,553,561,501_575,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,shelley,0,512,553,501_575,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1,521,581,501_575,576_650
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,shelley,0,493,550,450_500,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0,511,561,501_575,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,shelley,0,501,562,501_575,501_575
nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,poe,1,471,577,450_500,576_650
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,532,558,501_575,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,575,570,501_575,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,563,594,501_575,576_650
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,551,561,501_575,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,479,562,450_500,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,520,566,501_575,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,556,585,501_575,576_650
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,431,559,outside_bands,501_575
nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,542,569,501_575,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,wilde,0,499,593,450_500,576_650
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,poe,0,469,566,450_500,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,poe,0,551,555,501_575,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,austen,0,507,553,501_575,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,dickens,0,538,556,501_575,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,wilde,0,493,568,450_500,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,wilde,0,530,581,501_575,576_650
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,dickens,0,517,564,501_575,501_575
nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,wilde,0,528,557,501_575,501_575
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,424,558,outside_bands,501_575
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1,487,550,450_500,501_575
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1,496,589,450_500,576_650
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1,479,600,450_500,576_650
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,533,592,501_575,576_650
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,shelley,0,521,587,501_575,576_650
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,500,551,450_500,501_575
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,553,583,501_575,576_650
nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,533,555,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,543,559,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,520,552,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0,524,557,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,600,577,576_650,576_650
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,517,553,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,563,563,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,wilde,0,543,563,501_575,501_575
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1,536,585,501_575,576_650
nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,555,576,501_575,576_650
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,dickens,wilde,0,530,578,501_575,576_650
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,dickens,dickens,1,474,551,450_500,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,515,556,501_575,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,dickens,wilde,0,536,556,501_575,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,479,569,450_500,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,dickens,dickens,1,540,560,501_575,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,dickens,austen,0,523,558,501_575,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,dickens,wilde,0,533,551,501_575,501_575
nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,563,571,501_575,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,poe,1,549,581,501_575,576_650
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,poe,1,454,557,450_500,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0,549,561,501_575,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0,511,553,501_575,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,wilde,0,504,581,501_575,576_650
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,shelley,0,484,550,450_500,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,shelley,0,537,561,501_575,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,poe,1,536,562,501_575,501_575
nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1,541,577,501_575,576_650
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,530,558,501_575,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,592,570,576_650,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,518,594,501_575,576_650
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,558,561,501_575,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,518,562,501_575,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,552,566,501_575,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,586,585,576_650,576_650
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,466,559,450_500,501_575
nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,543,569,501_575,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,wilde,0,538,593,501_575,576_650
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,poe,0,496,566,450_500,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,poe,0,464,555,450_500,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,austen,0,484,553,450_500,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1,546,556,501_575,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,wilde,0,533,568,501_575,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,wilde,0,528,581,501_575,576_650
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,dickens,0,514,564,501_575,501_575
nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,dickens,0,540,557,501_575,501_575
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,486,558,450_500,501_575
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1,536,550,501_575,501_575
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0,526,589,501_575,576_650
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0,559,600,501_575,576_650
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,526,592,501_575,576_650
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0,542,587,501_575,576_650
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,535,551,501_575,501_575
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,568,583,501_575,576_650
nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,516,555,501_575,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,482,559,450_500,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,492,552,450_500,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,austen,1,493,557,450_500,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,576,577,576_650,576_650
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,512,553,501_575,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,552,563,501_575,501_575
nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1,536,563,501_575,501_575
